Time(ms),USB(mA),USB Voltage(V),
0.03444099426269531,6.039179691152181,5.14675,
0.03444099426269531,6.093404338205504,5.15,
0.03444099426269531,6.2228204958394375,5.1457500000000005,
0.035439252853393555,6.128831107613676,5.144125,
0.035439252853393555,5.97555610527628,5.147375,
0.035439252853393555,6.0384566958581365,5.147125,
0.035439252853393555,6.12955410290772,5.148,
0.035439252853393555,5.982786058216724,5.150125,
0.03643941879272461,6.093404338205504,5.150625,
0.036739349365234375,6.0912353523233715,5.14625,
0.036739349365234375,6.014597851154674,5.143375,
0.03703665733337402,6.094127333499548,5.1485,
0.03703665733337402,6.100634291145947,5.148375,
0.03703665733337402,5.932899382927666,5.1457500000000005,
0.03703665733337402,6.135338065260075,5.144125,
0.03703665733337402,6.081836413500795,5.146375,
0.03804302215576172,6.0073678982142305,5.1485,
0.03804302215576172,6.0861743852650605,5.148,
0.03804302215576172,6.137507051142207,5.1472500000000005,
0.03804302215576172,5.8410789805840375,5.142375,
0.03804302215576172,6.127385117025588,5.14225,
0.03804302215576172,6.111479220556612,5.149125,
0.03904294967651367,5.981340067628635,5.1495,
0.03904294967651367,6.12955410290772,5.1495,
0.03904294967651367,6.070268488796086,5.143375,
0.03904294967651367,6.279937124068938,5.142,
0.04004096984863281,7.650736201576963,5.1495,
0.04004096984863281,7.270440676909653,5.1537500000000005,
0.04004096984863281,7.912460498021006,5.095875,
0.04004096984863281,22.931241741203603,5.14475,
0.04004096984863281,23.943435152865646,5.14175,
0.04104185104370117,8.468443879141084,5.0945,
0.04104185104370117,22.862557188269395,5.146625,
0.04104185104370117,23.93692819521925,5.13875,
0.04104185104370117,8.511823596783744,5.08575,
0.04204201698303223,22.70566720946178,5.14675,
0.04204201698303223,23.218993868233245,5.13025,
0.04204201698303223,6.264754222894007,5.132,
0.04204201698303223,6.089789361735283,5.133375,
0.043042898178100586,6.068099502913953,5.133875,
0.04404139518737793,5.996522968803566,5.132625,
0.04404139518737793,6.19317768878362,5.129875,
0.04404139518737793,6.227158467603703,5.13,
0.04404139518737793,5.964711175865616,5.126875,
0.04404139518737793,6.073883465266308,5.1232500000000005,
0.04404139518737793,5.992907992333344,5.1213750000000005,
0.04404139518737793,6.042794667622402,5.12575,
0.04404139518737793,6.16136589584567,5.125625,
0.04404139518737793,6.044963653504535,5.123875,
0.04404139518737793,5.992907992333344,5.1297500000000005,
